Id,SalePrice
1846,150648.00846928568
1847,154559.7632139707
1848,60957.74301924322
1849,111969.95541092825
1850,128146.08475812251
1851,152426.44825295804
1852,127048.6738900075
1853,134178.51993938294
1854,178477.69617139362
1855,151922.71303028808
1856,211118.208402562
1857,150795.00466558133
1858,137318.2373908138
1859,119926.45057002259
1860,151762.22400845072
1861,120155.23535253327
1862,271600.8138151735
1863,270204.68574601144
1864,270204.68574601144
1865,324376.1281040918
1866,331648.8737428715
1867,241707.6770812958
1868,299070.2879847516
1869,198313.80989442542
1870,247782.99621744757
1871,248031.32841709856
1872,172268.82646181664
1873,223410.12060123184
1874,141948.15883497355
1875,207417.44582266134
1876,193597.22820432583
1877,203415.6655549822
1878,197396.8920212535
1879,134408.421851804
1880,131089.5838163047
1881,250313.94917216513
1882,256006.50183547035
1883,200617.8390862129
1884,214788.51875750037
1885,239842.59584706213
1886,297428.22968504863
1887,194800.27594921307
1888,267781.19958160986
1889,169227.6180195249
1890,133116.43005986678
1891,135583.1476647672
1892,114424.31883008621
1893,131369.7992685928
1894,128403.83040300223
1895,145870.26265765206
1896,125527.53874269327
1897,123804.43033554664
1898,112713.78358377062
1899,139952.4596820601
1900,157685.02685157367
1901,154183.7904381883
1902,143939.94203856026
1903,211649.25609007012
1904,135208.9242279033
1905,174123.67165560054
1906,142572.74558722565
1907,185475.02971972237
1908,106624.4355186815
1909,132744.71757165913
1910,125100.28964187448
1911,186663.0607536998
1912,290257.9128401451
1913,136850.49046103895
1914,71530.27399428705
1915,277903.838358214
1916,70209.69856306062
1917,245521.5039144308
1918,138285.2284574579
1919,157928.50812242017
1920,143784.34495338536
1921,377699.97179020295
1922,327197.3764592331
1923,199242.67014449058
1924,234941.0385181106
1925,224298.91296893437
1926,369817.2245237213
1927,134561.49346145417
1928,160657.8179996844
1929,125230.15334039202
1930,130851.63925796868
1931,137203.62325953416
1932,133982.1271031838
1933,165032.8364633875
1934,176270.33560861668
1935,176539.9285779166
1936,185741.42975262317
1937,177869.99226805606
1938,162790.06576865542
1939,253902.60911940256
1940,188793.95182269075
1941,176038.81821528223
1942,188692.14629144524
1943,194044.59329032816
1944,305890.661203914
1945,358818.9523755633
1946,146564.4381690185
1947,306395.3145564446
1948,162621.75931110262
1949,240649.4965261665
1950,181165.00442984197
1951,287253.01027845405
1952,249466.10237096853
1953,164159.65920936046
1954,212495.28454564585
1955,130575.38283123565
1956,273113.0190451483
1957,168648.79169880852
1958,310719.2713053011
1959,137978.89895893625
1960,119096.87791904253
1961,119686.0140825262
1962,91284.45485162572
1963,98787.10992280496
1964,115109.20983508507
1965,150097.3717011897
1966,157529.92637900455
1967,278525.7570672078
1968,350376.78713236284
1969,364986.7492396142
1970,433720.4569416949
1971,424095.94254375465
1972,371829.1210092349
1973,252898.9158159263
1974,305273.1074726937
1975,422764.0875561822
1976,267442.76551021164
1977,332519.9783309918
1978,304026.9112035797
1979,338346.99177252327
1980,192479.97476835406
1981,343139.82583097304
1982,222984.72674924787
1983,212222.36504232473
1984,165527.8354690985
1985,210543.0889680468
1986,218025.47560580214
1987,194647.41595970816
1988,177906.09329304524
1989,185494.59411240503
1990,221304.45305460182
1991,216977.9472617075
1992,206513.88770815684
1993,174849.04158555792
1994,239023.43630486573
1995,181197.26888220946
1996,257866.6485487979
1997,316945.534834713
1998,327755.65560100763
1999,247346.8603871388
2000,289951.0444916159
2001,275616.3273554008
2002,239381.6857650232
2003,244917.6144067381
2004,253168.46940151206
2005,218983.76158728768
2006,227283.79604819982
2007,255442.62729138104
2008,213575.9877150982
2009,183852.71824547197
2010,190485.43551122447
2011,138295.1870765561
2012,179063.4552180836
2013,179921.46072244138
2014,188019.8074024177
2015,196774.20257489485
2016,190174.7154418721
2017,200241.88161940087
2018,121902.93451414464
2019,136065.18483987392
2020,113933.53661337087
2021,114268.62896259813
2022,173869.04177552505
2023,147622.1191953856
2024,222192.9100753077
2025,376244.5577117703
2026,183335.838766365
2027,161273.36924037398
2028,152446.4468477551
2029,172789.10910002427
2030,290191.3077280379
2031,250844.6137470092
2032,260901.87206936572
2033,282566.2902301632
2034,164147.28746357394
2035,201146.48929133583
2036,177099.57020492307
2037,180373.99642042958
2038,351959.0663387918
2039,212521.14033335095
2040,409799.74251807417
2041,248513.29187443826
2042,200210.52468785516
2043,167905.48018780368
2044,177321.40172053725
2045,233787.18219072162
2046,136016.2947474276
2047,148113.06622723676
2048,131200.9100840608
2049,135105.81156036962
2050,176393.10532525874
2051,100382.9476826554
2052,132052.74902929508
2053,146286.71311924723
2054,82668.17158572613
2055,156058.3021069024
2056,133084.9309813283
2057,127727.05862646394
2058,204231.80230367847
2059,137192.30583090722
2060,158217.5621173183
2061,162968.47571350724
2062,137856.78373748413
2063,112469.92646626983
2064,139612.71692902973
2065,111080.07279591782
2066,170089.339380126
2067,126881.73264693898
2068,130941.52424407272
2069,84073.88424528198
2070,109232.7504420817
2071,93385.93544229535
2072,129762.55420421484
2073,132597.41602102373
2074,181830.30933550198
2075,148963.17827988704
2076,118565.70821544224
2077,147099.20090354898
2078,131285.4475605068
2079,134574.47083800533
2080,115506.61655126339
2081,127823.43787497278
2082,131490.3162356287
2083,141198.566923202
2084,113188.87301668296
2085,132065.1956861374
2086,110065.10103717275
2087,124269.27469159942
2088,108185.01434413886
2089,90012.60226948041
2090,132025.22751178953
2091,122468.21340050576
2092,125285.3921618949
2093,128028.12611604034
2094,147981.1317412123
2095,147484.18978679393
2096,86314.43311805453
2097,103301.37612544358
2098,140674.76797451792
2099,52344.035761320905
2100,103423.43065961993
2101,119972.61996872656
2102,147832.04094540924
2103,98595.7743988827
2104,133605.3272037185
2105,126011.66556451419
2106,75613.2268407742
2107,207339.28287360238
2108,119967.68970335092
2109,120301.74285318695
2110,124023.51553565304
2111,163131.80022286237
2112,133273.30211733584
2113,122535.95085935455
2114,115766.6543881242
2115,145737.29647416342
2116,110379.74573115588
2117,146417.92502526773
2118,121593.52430567003
2119,107961.43174213864
2120,116728.2215684615
2121,107491.70442922588
2122,104739.97677275025
2123,84650.26130904332
2124,187703.8647761046
2125,127295.23053156373
2126,149937.0135947062
2127,152688.32378945325
2128,124619.7966252561
2129,99008.43733068553
2130,138571.75207988382
2131,153227.0219608114
2132,114881.00671228334
2133,112765.03631753063
2134,125598.04649278655
2135,97712.18999690993
2136,87777.96405146092
2137,104208.57363736855
2138,136678.76737064405
2139,149917.525857823
2140,134502.62623714696
2141,125657.62760045117
2142,140721.09493634873
2143,140672.46814885168
2144,117822.63462611081
2145,133596.40771196058
2146,146771.75891025126
2147,156980.4391695296
2148,123188.63032107687
2149,131856.96879021774
2150,239285.81222768495
2151,143554.86660366744
2152,163043.68787805495
2153,153789.08650645072
2154,105907.00664326375
2155,132913.2446531062
2156,222553.6266327892
2157,241750.82215058466
2158,229153.1844740403
2159,208903.51630037618
2160,174311.56578896247
2161,251124.00802952464
2162,384910.9802675119
2163,343072.4947111377
2164,249953.9103373135
2165,179714.13311170303
2166,143773.90215947852
2167,201257.55631194517
2168,206817.28259210612
2169,197624.68682110633
2170,216479.6032819322
2171,149852.87485103786
2172,136597.5979951251
2173,148030.79644198855
2174,241063.53296779993
2175,314320.9648812465
2176,308811.2722566204
2177,247593.8714194004
2178,217681.0095169969
2179,147354.5201563202
2180,181497.86836567466
2181,189875.3241025386
2182,230957.57480959326
2183,195552.60910787332
2184,138695.06372757608
2185,118093.36313844619
2186,142077.77338634184
2187,152736.73716493676
2188,151019.7930650855
2189,167357.88143108643
2190,87214.32397435422
2191,90855.42765300676
2192,92800.93892746535
2193,103686.30526470278
2194,105879.59070599185
2195,118707.62511731572
2196,108588.14147387956
2197,120506.27916438988
2198,158871.46667966378
2199,161747.69927158955
2200,137961.86266143492
2201,131851.62193662272
2202,186029.01251769025
2203,149117.2438054446
2204,166443.63196825932
2205,116449.02143371812
2206,118275.13702125021
2207,225777.86105122938
2208,232463.6861285831
2209,182745.61771981363
2210,108699.5187392125
2211,110705.95876406394
2212,109023.68163748704
2213,108686.34418822933
2214,134159.7481427581
2215,100903.93094089546
2216,140790.2978157572
2217,64902.888447762794
2218,98568.98704099662
2219,81211.95871441523
2220,85522.44551364546
2221,279587.6157770995
2222,250812.13463399623
2223,276010.88522459986
2224,232486.5643473019
2225,131261.14968275095
2226,174748.90922273725
2227,196963.2219752544
2228,278292.7411102492
2229,223209.69426737045
2230,144294.00034943185
2231,215151.19219382305
2232,179158.77167663348
2233,176274.66977418624
2234,226289.80904806644
2235,196768.84709559902
2236,262706.23705482646
2237,349044.8993975321
2238,209431.24629822315
2239,110159.56144035439
2240,158732.43848813104
2241,144523.80965685623
2242,133382.47560953713
2243,133136.392808271
2244,97724.21752598487
2245,95303.70099818887
2246,151572.97901811264
2247,105875.18058659928
2248,126877.51404842245
2249,127661.63126589834
2250,131618.98442521546
2251,113787.30038749866
2252,178984.5927937821
2253,162698.7918797537
2254,173939.89439065778
2255,188441.38565979502
2256,182812.16253202484
2257,200519.53392682166
2258,174342.0753603259
2259,178665.95978280774
2260,145215.36464414315
2261,188512.96764890355
2262,198037.14544769304
2263,323479.9405939803
2264,399346.7066546097
2265,159432.53172210805
2266,289087.42298601894
2267,349267.8300520856
2268,355221.9489321246
2269,164237.177353272
2270,183328.14986944676
2271,247454.27027449274
2272,211684.09077519603
2273,165810.4717048907
2274,173749.4658522692
2275,162484.86314928893
2276,176229.38105062905
2277,184219.5442839485
2278,152049.322908095
2279,122263.8558723955
2280,124173.3608122954
2281,178676.92340315244
2282,176663.33200982265
2283,99361.0095056686
2284,111200.42268039014
2285,152140.035172924
2286,126915.29201092712
2287,354766.1873337277
2288,274137.1139550926
2289,338767.61383643525
2290,442228.28396244074
2291,302305.4144568926
2292,389420.31127349514
2293,465948.6446444564
2294,404793.0215243643
2295,417392.7643062191
2296,272925.867301361
2297,299522.81378609466
2298,320683.85527972697
2299,305754.4371149966
2300,317974.28566152963
2301,281856.359063507
2302,246786.1630548274
2303,246819.02362844895
2304,237234.5159204341
2305,172652.90168951906
2306,174075.82859144322
2307,185802.32482866684
2308,219030.9152469416
2309,289796.67900899803
2310,209093.3950477478
2311,190673.79313070115
2312,169541.37280407274
2313,175795.16087680764
2314,176491.55103950156
2315,173200.74131611086
2316,179994.39848141032
2317,176894.26577231468
2318,174956.5144697639
2319,176173.67217552755
2320,176896.0683047733
2321,232149.02560049001
2322,168697.31450950267
2323,188749.4403572697
2324,155451.04324602822
2325,228296.83161889296
2326,166736.1823930652
2327,215063.46000682263
2328,217213.11247898746
2329,183866.87484496747
2330,177704.35855275337
2331,325823.265264052
2332,422759.7884931798
2333,294757.0887980957
2334,247028.8010740643
2335,264615.11405462475
2336,325095.09682068543
2337,200174.3652371828
2338,266292.93273075874
2339,228429.31419673568
2340,395646.408911569
2341,222570.1283845675
2342,235179.55031932946
2343,230505.7070650588
2344,228024.48589408852
2345,234513.3152677771
2346,211403.98357454888
2347,198810.275268966
2348,226441.98872385154
2349,149480.93539734193
2350,275977.93976323504
2351,257739.45686216862
2352,250754.93874181062
2353,204630.26040035515
2354,122828.43739506527
2355,160458.23250363403
2356,151671.21487369892
2357,202294.55084569077
2358,196707.78606196487
2359,128375.73083834453
2360,120568.1397847625
2361,133936.3224251253
2362,251427.42520787238
2363,139273.83210614856
2364,148493.90115409187
2365,210466.66179725065
2366,185400.26887769692
2367,225238.42034899615
2368,206058.47887195225
2369,226635.04521487316
2370,171630.94205347353
2371,175581.5354017884
2372,171828.67884217066
2373,261902.46569010487
2374,298802.769294843
2375,238943.83917531985
2376,269552.08035328303
2377,321059.6432313715
2378,144014.3585103747
2379,202494.29062915134
2380,143361.62047720153
2381,158594.85099021863
2382,189171.36131621673
2383,218736.74086277545
2384,231087.9730264949
2385,153002.2312589224
2386,142228.57254769927
2387,135966.45549700665
2388,103721.63664782865
2389,127235.49955851807
2390,140688.55422590746
2391,131305.76417877444
2392,114859.44765242685
2393,163165.46021780765
2394,141866.79066376353
2395,201484.32056259955
2396,148018.4726220986
2397,189887.95468364374
2398,114605.97934417959
2399,58337.852455077846
2400,55654.514917973574
2401,120962.92637563152
2402,132666.88223359853
2403,131026.8643120239
2404,150565.71670899988
2405,158509.94346718106
2406,135426.48381121462
2407,121080.70350710566
2408,134487.0672200255
2409,133832.37446869
2410,166274.59833602372
2411,122630.13695349947
2412,156489.56957541322
2413,138287.89930229
2414,137862.63577459689
2415,127979.4862972553
2416,124441.48829701249
2417,129598.09837301166
2418,122529.92719634104
2419,130566.7580640397
2420,126747.7413440625
2421,149714.78238953
2422,122060.80790442601
2423,126109.50947802379
2424,151102.08886616927
2425,150766.83508236008
2426,124092.5219963615
2427,128879.6593033292
2428,173767.8705155978
2429,114401.33713979456
2430,133562.21188022086
2431,115415.49753710628
2432,133996.6322974138
2433,146654.19953062962
2434,145205.44323726383
2435,151868.668333117
2436,102632.37743761275
2437,99456.54311330037
2438,124048.589276445
2439,109312.8309849751
2440,123032.24934078133
2441,95853.13003477253
2442,104955.25492425975
2443,114089.58619967995
2444,127156.03934721272
2445,91662.98016522625
2446,125276.87645105198
2447,217512.28150943088
2448,146605.56058313366
2449,108161.93838184114
2450,142846.6912009505
2451,122374.36975417208
2452,202310.71219520076
2453,99299.02488195468
2454,125565.9567613063
2455,99491.68174055908
2456,132012.98580394714
2457,116791.29815588186
2458,113845.83531566402
2459,108887.1337533319
2460,132785.27923779158
2461,118702.61629464579
2462,132223.0817283134
2463,117323.5761712368
2464,163677.4615944772
2465,130881.02810017257
2466,112770.53716808365
2467,160202.11863021835
2468,97628.22533372144
2469,95950.75509318149
2470,168695.9008347624
2471,196239.80824825825
2472,159410.60262863192
2473,125267.0725986141
2474,97148.96255707074
2475,231358.3415368569
2476,115020.54343645615
2477,131371.2332223461
2478,161464.8243809147
2479,111869.28421513583
2480,131219.4766090598
2481,125455.37831154613
2482,133040.39234789033
2483,114346.70953559146
2484,119800.61281342928
2485,123273.98811648971
2486,149872.97556859214
2487,176229.82758025944
2488,166105.89214449326
2489,145880.16901240242
2490,147122.78696483248
2491,83112.30151436655
2492,175670.80142292165
2493,140779.25883136742
2494,164668.38133478785
2495,102477.24727264837
2496,209772.2503045089
2497,148057.931665606
2498,118388.00328561675
2499,91522.3877515651
2500,132904.60964270835
2501,132909.8236089367
2502,141841.65999480648
2503,104675.93278600254
2504,177353.67419337883
2505,214851.15295784798
2506,254882.6295010102
2507,281841.2926307537
2508,255814.874415265
2509,224164.51217312363
2510,231683.28287307758
2511,188219.5377527929
2512,214600.79386811433
2513,214900.84652329443
2514,231192.55039429708
2515,143483.74440789063
2516,168124.86286147265
2517,134215.09865629615
2518,144248.83388016696
2519,219923.7044621914
2520,206340.90681517718
2521,194037.38649262663
2522,215380.04503292777
2523,127417.45578565048
2524,136410.12187519312
2525,138658.09327276915
2526,136635.90782728736
2527,117914.15753686841
2528,125177.75490770735
2529,129515.69498449205
2530,113054.79600704445
2531,243079.42066756176
2532,227334.3478055061
2533,200832.4623180283
2534,240999.43071567756
2535,294997.2041136957
2536,232337.42012882725
2537,217722.55857643488
2538,188706.93893523
2539,189135.44778257317
2540,177391.70778933994
2541,183452.2462036953
2542,153550.772658505
2543,132831.3270210426
2544,128545.96344404461
2545,128981.4257395201
2546,141708.94303295237
2547,135392.45912790135
2548,140932.08485621097
2549,162113.0450657706
2550,313111.3213752783
2551,137115.2162455642
2552,118963.89598243692
2553,88162.67837344116
2554,114402.05637505955
2555,108818.45709523409
2556,108040.79943664894
2557,119307.10195312141
2558,145565.55290135936
2559,130684.11090950832
2560,132932.319265555
2561,148506.44802349538
2562,127235.18744413607
2563,142966.35209244286
2564,171879.32145246057
2565,123214.77483804252
2566,138611.24747935357
2567,125731.21467773442
2568,167842.31327986708
2569,182816.2522111935
2570,108317.13591534195
2571,154113.70611306105
2572,176113.8929761145
2573,247165.34621702458
2574,260586.47118691125
2575,126665.46286142396
2576,127169.19464696974
2577,149722.32154746546
2578,99615.88413299542
2579,72268.09596062772
2580,134311.05031113976
2581,131028.80398116398
2582,114303.53746181028
2583,263522.09883732186
2584,165587.61663246757
2585,176773.43656531238
2586,206900.61377850032
2587,198431.8496420919
2588,156344.46496030287
2589,140857.78276377323
2590,227009.43360414874
2591,198858.05505041598
2592,231200.00357828985
2593,252950.88784943306
2594,173483.8649684282
2595,201563.44110179093
2596,314906.4521296523
2597,177701.41281224624
2598,252922.94799386687
2599,322653.124557378
2600,128850.15862446255
2601,127655.47017629897
2602,90145.45172501779
2603,91918.15914407207
2604,94346.08389343318
2605,88779.59405797481
2606,142376.68700850254
2607,175786.0444143019
2608,191719.8253303886
2609,159625.15800010998
2610,120609.202303271
2611,148338.67011686036
2612,150847.49790066437
2613,128455.34350861722
2614,122376.3108764075
2615,150678.69561005416
2616,137676.31052900048
2617,165419.52682466476
2618,158111.23554202355
2619,230488.7247831299
2620,181083.90709861126
2621,181203.8895220743
2622,185384.61264564833
2623,249986.30938679783
2624,272587.6586707262
2625,299962.95330696594
2626,165827.57647471668
2627,182774.97488007933
2628,410754.1722091492
2629,467003.86266761896
2630,350486.2303541431
2631,446875.08189334936
2632,387892.5126588833
2633,306094.50580780435
2634,378030.73561667476
2635,149970.53266020652
2636,187937.97409431866
2637,169428.83334183687
2638,243609.34036752
2639,177976.45020816982
2640,156696.46235146836
2641,109571.05829363663
2642,187494.6797969769
2643,104328.30639435672
2644,130713.69887219113
2645,96382.30791054273
2646,90700.86632654595
2647,99343.97975492639
2648,136593.53611532974
2649,142203.60100152894
2650,153811.26286994747
2651,152105.7999435144
2652,427451.43634322216
2653,236409.48027624362
2654,254420.32820394522
2655,363784.03466799716
2656,318176.695298769
2657,330858.15376287914
2658,285210.0485745267
2659,289171.28949216404
2660,313646.1881937706
2661,349405.9425599352
2662,362858.20247805456
2663,268492.0596961704
2664,285945.9043877177
2665,318124.8427834443
2666,287416.0117277064
2667,170108.76753763942
2668,179078.54555667687
2669,175839.5125118312
2670,276355.5354286529
2671,181197.01377539645
2672,186283.0070163907
2673,207309.05007176116
2674,201322.1347915554
2675,176145.14121833802
2676,184676.99084992456
2677,195115.86790863925
2678,248943.25667873505
2679,264337.364487858
2680,275883.1497461642
2681,411929.53698428033
2682,298125.0102514884
2683,462424.7462026684
2684,301701.2950568366
2685,309997.52722851833
2686,254900.33729029767
2687,294428.44981757336
2688,230055.0451680971
2689,205462.57783119244
2690,470145.11381265696
2691,181625.97449974186
2692,130418.00475943356
2693,190179.10856652493
2694,126404.21574920078
2695,191995.86028097212
2696,185362.45366933718
2697,188187.7880216438
2698,199992.3483770416
2699,176342.54016867033
2700,167571.5272497478
2701,156417.91838963414
2702,113605.28334680668
2703,128844.58214087026
2704,141252.52269472112
2705,125108.32950647271
2706,119066.06489467384
2707,121731.95140226533
2708,133485.49410195652
2709,107786.98768693679
2710,128706.58507265872
2711,260506.56907004732
2712,341201.4367701001
2713,184551.06815890607
2714,149231.0950936084
2715,173866.1120993419
2716,164129.9415119366
2717,178395.098541229
2718,236123.4118851133
2719,156689.88236119034
2720,164187.8770844272
2721,140230.38355906686
2722,152594.7817859817
2723,142583.52030005964
2724,133146.78513615535
2725,136098.00437704753
2726,150768.32011563168
2727,165006.6572922921
2728,160781.61415637587
2729,147058.81044564265
2730,144470.42802761923
2731,118045.12779107706
2732,117727.77425528258
2733,155325.08043058994
2734,146817.08168770513
2735,133680.19170157344
